Horodateur,Genre,Age,1. Chemise à carreaux,2. Chemisier blanc,3. Pantalon blanc à rayures,4. Pantalon à motif rouge,5. Chemise en jean,6. Jupe bordeaux taille haute,7. Pull noir à paillettes,8. Jupe marron,1. Jean,2. Veste beige en jean,3. Col roulé marron,4. Short en jean noir,5. Chemise bleue,6. Veste,7. Pull bleu,8. T-shirt bleu et rouge Fila
08/01/2019 19:30:35,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Short carreaux en twead, Trench coat marron, Pull moutarde",Débardeur turquoise,Pull noir princesse,"Sarouel noir, Pantalon beige chino",Pull marinière,"Short à carreaux beige, Jean bleu",Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange, Chemise bleu jean",Tshirt blanc hollister,"Perfecto en cuir noir, Jean bleu","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt blanc Hollister, Short jean noir","Sweater, Short jean noir, Jean"
08/01/2019 21:27:58,F,18 - 26 ans,"Jupe bordeaux taille haute, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde","Débardeur turquoise, Col roulé gris",,Pantalon beige chino,Trench coat marron,Jean bleu,,Tshirt bleu et rouge Fils,"Pull noël bleu, Tshirt blanc hollister, Jogging kaki","Perfecto en cuir noir, Jean bleu",Tshirt gris noir,"Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir, Chemise grise","Short jean noir, Jean"
08/01/2019 22:57:10,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde","Débardeur turquoise, Col roulé gris","Manteau bleu, Pull sapin blanc","Pantalon bordeaux velours, Pantalon beige chino","Pull marinière, Pull vert col claudine",Jean bleu,Chemisier noir col,"Tshirt bleu et rouge Fils, Tshirt poche palmier, Tshirt orange","Pull noël bleu, Tshirt blanc hollister, Short gris, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Bermuda moutarde, Veste marron","Jean, Tshirt blanc, Tshirt rouge","Tshirt blanc Hollister, Short jean noir","Sweater, Doudoune noire, Short jean noir, Jean"
08/01/2019 23:11:31,M,18 - 26 ans,,,,,,,,,Tshirt bleu et rouge Fils,"Pull noël bleu, Tshirt blanc hollister",Jean bleu,"Tshirt rouge, Tshirt marinière",Bermuda bleu,Tshirt blanc,Tshirt blanc Hollister,Jean
09/01/2019 10:46:31,M,18 - 26 ans,Pantalon coupe cigarette noir,Short carreaux en twead,"Débardeur turquoise, Col roulé gris",Pull sapin blanc,Pantalon beige chino,Pull marinière,Jean bleu,Chemisier noir col,Tshirt poche palmier,Jogging kaki,Jean bleu,Tshirt gris noir,Bermuda moutarde,Tshirt blanc,Tshirt orange,Jean
09/01/2019 11:05:34,M,18 - 26 ans,Pantalon coupe cigarette noir,Pull moutarde,"Chemisier noir, Col roulé gris",Pull sapin blanc,Pantalon beige chino,Pull marinière,"Short à carreaux beige, Jean bleu",Chemisier noir col,Tshirt bleu et rouge Fila,Pull noël bleu,Perfecto en cuir noir,,Veste marron,Jean,Tshirt blanc Hollister,"Doudoune noire, Jean"
09/01/2019 11:34:14,F,41 ou +,"Jupe marron daim, Jupe bordeaux taille haute","Short carreaux en twead, Trench coat marron",,,Pantalon beige chino,,Jean bleu,,"Tshirt bleu et rouge Fila, Tshirt orange",Tshirt blanc hollister,Jean bleu,Tshirt marinière,"Bermuda moutarde, Bermuda bleu","Jean, Tshirt blanc",Tshirt blanc Hollister,Jean
09/01/2019 11:47:08,M,18 - 26 ans,"Pantalon taille haute jaune, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde","Chemisier noir, Col roulé gris",Pull sapin blanc,Pantalon beige chino,"Pull à motifs, Trench coat marron","Pantalon gris à carreaux vert, Jean bleu","Chemise bleu fleurie, Pull rose pâle fourrure",Tshirt bleu et rouge Fila,Pull noël bleu,Jean bleu,"Tshirt rouge, Tshirt marinière",Bermuda moutarde,,Tshirt blanc Hollister,Jean
09/01/2019 12:35:21,F,18 - 26 ans,"Jupe marron daim, Pantalon coupe cigarette noir",,Col roulé gris,,,,Jean bleu,Pull orangé marron,,,,,,,,
09/01/2019 13:33:22,F,27 - 40 ans,"Jupe marron daim, Jupe bordeaux taille haute, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Pull moutarde","Chemisier noir, Débardeur turquoise, Col roulé gris, Pull marinière","Manteau bleu, Pull noir princesse","Pantalon bleu cigarette, Pantalon beige chino","Pull marinière, Pull vert col claudine","Pantalon gris à carreaux vert, Legging militaire, Short à carreaux beige, Jean bleu",Pull orangé marron,,,,,,,,
09/01/2019 17:34:21,F,41 ou +,"Jupe marron daim, Pantalon taille haute jaune, Pantalon coupe cigarette noir",Trench coat marron,Débardeur turquoise,,,Trench coat marron,,,,"Short gris, Jogging kaki","Perfecto en cuir noir, Short moutarde",Tshirt gris noir,,,,Doudoune noire
09/01/2019 17:38:12,M,18 - 26 ans,Pantalon coupe cigarette noir,Pantalon cigarette bleu clair,Chemisier noir,,Pantalon bleu cigarette,,,,Tshirt poche palmier,Jogging kaki,Jean bleu,Tshirt marinière,Veste marron,Chemise grise,Chemise grise,Jean
09/01/2019 18:03:36,M,18 - 26 ans,Pantalon coupe cigarette noir,"Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron","Col roulé gris, Pull marinière",Chemise à carreaux rouge,"Pantalon bleu cigarette, Pantalon beige chino","Pull marinière, Trench coat marron","Pantalon gris à carreaux vert, Short à carreaux beige, Jean bleu",Pull orangé marron,"Tshirt bleu et rouge Fila, Tshirt poche palmier, Tshirt orange, Chemise bleu jean","Tshirt blanc hollister, Short gris","Perfecto en cuir noir, Jean bleu, Short moutarde","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt orange, Tshirt blanc Hollister, Chemise grise","Sweater, Short jean noir, Jean"
09/01/2019 19:21:00,M,18 - 26 ans,Jupe marron daim,Trench coat marron,Débardeur turquoise,"Manteau bleu, Pull sapin blanc","Pantalon bleu cigarette, Sarouel noir, Pantalon beige chino","Pull marinière, Trench coat marron","Pantalon gris à carreaux vert, Jean bleu","Chemise bleu fleurie, Pull orangé marron","Tshirt bleu et rouge Fila, Tshirt poche palmier, Chemise bleu jean","Pull noël bleu, Tshirt blanc hollister, Short gris, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki, Short moutarde","Tshirt gris noir, Tshirt marinière","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Jean, Tshirt blanc","Tshirt blanc Hollister, Short jean noir","Short jean noir, Jean"
10/01/2019 10:54:16,F,27 - 40 ans,"Jupe marron daim, Pantalon taille haute jaune","Pantalon cigarette bleu clair, Trench coat marron",Col roulé gris,Pull noir princesse,Pantalon bordeaux velours,"Pull marinière, Trench coat marron",Pantalon gris à carreaux vert,Pull orangé marron,Chemise bleu jean,Pull noël bleu,"Perfecto en cuir noir, Jean bleu",Tshirt marinière,"Jean, Veste marron","Chemise grise, Jean, Tshirt blanc",Chemise grise,Jean
10/01/2019 10:57:19,F,41 ou +,Jupe marron daim,"Short carreaux en twead, Trench coat marron, Pull moutarde",Pull marinière,"Chemise à carreaux rouge, Manteau bleu",Pantalon beige chino,Trench coat marron,"Legging militaire, Short à carreaux beige, Jean bleu",Pull orangé marron,"Tshirt orange, Chemise bleu jean","Pull noël bleu, Short gris","Perfecto en cuir noir, Jean bleu, Short moutarde",,"Jean, Bermuda moutarde, Veste marron",Jean,"Tshirt orange, Short jean noir","Doudoune noire, Short jean noir, Jean"
11/01/2019 15:47:11,F,41 ou +,"Jupe marron daim, Pantalon taille haute jaune, Jupe bordeaux taille haute, Pantalon coupe cigarette noir","Pantalon cigarette bleu clair, Short carreaux en twead, Trench coat marron, Pull moutarde","Chemisier noir, Débardeur turquoise, Col roulé gris, Pull marinière","Chemise à carreaux rouge, Manteau bleu, Pull sapin blanc, Pull noir princesse","Pantalon bleu cigarette, Pantalon bordeaux velours, Sarouel noir, Pantalon beige chino","Pull marinière, Pull à motifs, Pull vert col claudine, Trench coat marron","Pantalon gris à carreaux vert, Legging militaire, Short à carreaux beige, Jean bleu","Chemise bleu fleurie, Pull orangé marron, Pull rose pâle fourrure, Chemisier noir col","Tshirt bleu et rouge Fila, Tshirt poche palmier, Tshirt orange, Chemise bleu jean","Pull noël bleu, Tshirt blanc hollister, Short gris, Jogging kaki","Perfecto en cuir noir, Jean bleu, Jogging kaki, Short moutarde","Tshirt gris noir, Tshirt rouge, Tshirt marinière, Sweater","Jean, Bermuda moutarde, Veste marron, Bermuda bleu","Chemise grise, Jean, Tshirt blanc, Tshirt rouge","Tshirt orange, Tshirt blanc Hollister, Short jean noir, Chemise grise","Sweater, Doudoune noire, Short jean noir, Jean"
